ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_0;BILL_AMT1;PAY_AMT1
11452;50000;2;3;1;47;1;28164;0
11453;50000;1;2;2;39;1;50468;0
11454;140000;2;1;2;52;-1;1388;0
11455;500000;2;1;1;38;-1;7789;9666
11456;60000;2;3;1;48;0;59063;2000
11457;150000;1;1;2;35;-1;5888;0
11458;130000;1;5;2;46;2;79705;2475
11459;20000;1;2;2;41;0;18577;2000
11460;310000;1;2;1;43;-1;4943;2691
11461;90000;1;2;1;42;-1;780;0
11462;210000;2;1;2;46;-1;15655;4854
11463;10000;2;2;2;22;1;7194;0
11464;30000;1;3;1;59;0;29272;1404
11465;30000;2;2;1;22;2;28574;0
11466;30000;2;1;2;24;0;28885;1459
11467;220000;2;2;1;45;1;0;6010
11468;20000;1;3;1;45;-1;1340;0
11469;300000;1;1;1;30;-1;649;949
11470;160000;2;2;1;30;0;5331;1153
11471;10000;1;2;2;25;0;5378;1200
11472;20000;2;2;2;23;2;16235;2200
11473;20000;1;1;2;29;3;16330;0
11474;70000;1;2;1;26;0;66866;2000
11475;50000;2;2;1;30;0;43334;1986
11476;130000;2;1;2;26;-1;10274;2352
11477;180000;2;1;1;38;-1;27959;13855
11478;50000;1;2;2;28;1;9500;0
11479;500000;1;1;1;44;-1;35755;40000
11480;340000;2;1;2;27;0;30452;6919
11481;150000;2;2;2;25;-2;3303;125
11482;150000;2;2;1;40;-1;32117;3505
11483;100000;2;2;1;47;0;27555;3000
11484;100000;2;1;2;28;0;16601;1539
11485;30000;2;1;2;23;2;25487;1738
11486;150000;2;2;1;34;2;30821;3000
11487;10000;1;1;2;23;0;7684;1300
11488;190000;2;1;2;38;0;77720;3774
11489;70000;2;1;2;33;0;39416;2000
11490;360000;2;1;1;48;-1;8243;10752
11491;500000;2;2;1;37;0;71455;10004
11492;210000;1;2;1;45;0;82902;3814
11493;320000;1;2;1;37;0;188106;6496
11494;50000;2;2;1;22;0;39843;1762
11495;500000;2;1;2;38;0;4590;1128
11496;320000;1;2;1;42;-2;730;1550
11497;80000;1;2;2;26;0;76304;4203
11498;250000;1;1;1;42;1;352016;15210
11499;250000;1;1;1;40;-1;396;396
11500;220000;1;1;1;33;-2;0;2500
11501;250000;2;1;2;37;-1;1391;3498
11502;50000;2;2;1;24;0;42120;1921
11503;360000;2;1;2;43;1;0;10121
11504;260000;2;1;1;38;1;0;0
11505;50000;1;2;1;45;0;9659;1155
11506;20000;1;2;2;25;-1;390;5548
11507;10000;1;2;2;23;0;2068;4400
11508;500000;2;2;1;34;1;523618;0
11509;330000;2;2;2;33;1;-271;0
11510;170000;1;2;2;34;0;113270;6000
11511;20000;1;2;2;63;2;1650;0
11512;80000;1;2;1;29;0;37822;3700
11513;240000;2;2;1;32;-1;4101;8500
11514;150000;2;2;2;28;0;46576;2500
11515;200000;1;2;1;34;0;135654;66022
11516;300000;1;1;2;33;0;1617;7785
11517;100000;1;2;1;35;4;82348;1700
11518;290000;2;2;2;33;0;14026;9000
11519;100000;1;3;1;56;0;10882;1250
11520;10000;1;1;3;46;0;6772;1128
11521;420000;2;1;2;41;0;79899;3391
11522;20000;2;2;1;42;0;19185;1323
11523;300000;2;1;1;37;-1;616;1370
11524;50000;1;3;2;26;0;42040;2000
11525;180000;2;2;1;44;-1;33800;0
11526;420000;1;2;1;41;-1;16657;2590
11527;100000;2;2;1;49;-1;10430;3313
11528;80000;2;2;2;38;2;18733;2000
11529;210000;1;1;1;42;0;103772;4000
11530;80000;1;3;1;42;1;0;0
11531;240000;2;1;2;31;0;65220;4000
11532;500000;1;1;1;45;-1;37875;162003
11533;100000;1;2;2;27;0;10458;2500
11534;610000;2;1;2;36;-2;874;0
11535;170000;1;2;2;27;-1;416;416
11536;320000;1;1;1;45;-2;37361;21903
11537;200000;2;3;1;38;0;60473;101796
11538;360000;1;1;2;35;1;0;1010
11539;200000;1;2;1;34;1;0;0
11540;150000;2;2;1;39;1;0;0
11541;100000;1;1;1;44;0;48850;0
11542;200000;1;1;2;29;0;45841;4000
11543;30000;1;2;1;26;-2;-201;550
11544;260000;1;1;1;36;0;239206;9029
11545;300000;2;2;1;34;-1;1000;1000
11546;110000;1;2;1;32;0;73772;2765
11547;50000;2;1;2;24;-2;780;0
11548;500000;1;3;2;44;0;16179;2029
11549;60000;2;1;2;30;0;24396;1463
11550;80000;1;1;2;39;0;49171;2000
11551;370000;1;1;1;40;1;0;0
11552;150000;1;2;2;38;-1;476;476
11553;210000;1;1;2;35;1;-36;0
11554;500000;2;2;2;34;0;175570;8734
11555;150000;1;1;1;42;8;161569;0
11556;110000;1;2;1;39;0;54806;2000
11557;60000;2;1;1;49;0;61618;2800
11558;480000;2;1;2;33;0;621749;22024
11559;30000;1;1;2;35;2;14489;1500
11560;240000;2;2;1;28;1;210333;0
11561;350000;2;1;2;40;1;-644;0
11562;240000;2;2;1;38;1;0;0
11563;80000;2;1;2;27;0;77967;3565
11564;100000;1;1;1;43;0;42451;2100
11565;30000;2;2;1;30;-2;3165;13538
11566;290000;1;1;2;41;-2;3394;0
11567;200000;1;1;1;34;-1;3692;0
11568;360000;2;1;1;32;-1;39587;18011
11569;430000;1;2;1;46;0;52930;510
11570;150000;1;1;2;44;0;13786;1232
11571;200000;1;2;2;30;-2;48492;20294
11572;50000;1;3;1;31;1;0;0
11573;240000;2;3;1;36;1;-608;5000
11574;20000;2;1;2;24;0;3634;3000
11575;150000;2;1;1;30;-2;10427;0
11576;230000;1;1;1;39;0;18835;10005
11577;20000;1;2;1;31;-1;836;390
11578;100000;2;2;1;33;1;23384;0
11579;280000;2;2;1;30;0;71770;4000
11580;90000;2;3;1;39;0;4968;1203
11581;240000;2;1;2;29;0;23094;2009
11582;80000;1;3;1;27;2;40846;1149
11583;160000;2;2;1;34;0;51721;2037
11584;280000;2;1;1;37;0;1908;12763
11585;170000;2;1;1;30;2;158819;6500
11586;90000;2;2;1;47;2;61066;3500
11587;160000;2;1;2;29;-1;2599;0
11588;420000;2;3;1;36;-2;0;0
11589;280000;1;2;2;30;-1;651;1650
11590;30000;1;2;2;26;1;17989;0
11591;140000;2;1;2;34;2;125623;5000
11592;220000;1;1;1;48;2;1480;9202
11593;260000;2;1;2;27;-1;399;399
11594;170000;2;2;2;27;1;-1020;27107
11595;190000;2;2;1;33;0;40173;2200
11596;50000;1;2;2;31;0;40754;2000
11597;200000;2;1;2;31;-1;4938;2286
11598;300000;2;1;2;44;-2;9799;299
11599;230000;2;1;1;34;-1;3394;8338
11600;50000;1;2;1;57;0;53320;1300
11601;150000;1;3;2;25;-1;9240;386
11602;150000;2;3;1;35;0;89604;10000
11603;10000;1;1;1;50;0;10043;1194
11604;240000;2;3;1;43;0;61190;2300
11605;230000;2;2;2;27;0;47520;2000
11606;170000;2;2;1;34;-1;326;326
11607;460000;2;1;1;38;-1;21203;21833
11608;240000;1;2;2;46;-2;2995;4028
11609;80000;2;2;1;43;1;24621;0
11610;290000;1;2;2;29;0;1199;2000
11611;30000;1;2;2;22;0;30455;1515
11612;240000;2;2;2;35;0;227457;9000
11613;80000;2;2;1;42;-2;10593;41217
11614;30000;1;2;2;33;0;28949;2233
11615;180000;2;2;3;52;-2;0;0
11616;50000;2;2;2;26;-1;390;390
11617;30000;2;3;2;52;3;26494;900
11618;110000;1;1;2;32;0;112380;6200
11619;180000;2;2;2;33;1;5931;2294
11620;50000;1;2;1;49;0;46693;1158
11621;140000;2;2;2;29;0;141740;7001
11622;90000;2;2;1;38;0;92481;3507
11623;90000;2;2;2;25;-1;23662;3000
11624;180000;1;2;2;31;0;130171;1110
11625;360000;2;1;2;29;0;92693;20595
11626;140000;1;2;2;28;2;12642;1600
11627;90000;2;3;2;23;0;119836;30000
11628;150000;2;1;2;27;-1;222;3
11629;200000;1;2;1;56;0;195456;8007
11630;110000;2;2;1;48;0;216582;8788
11631;410000;2;1;2;25;-1;4151;4357
11632;50000;1;3;1;58;0;31236;3088
11633;170000;2;2;1;43;0;78429;5000
11634;210000;2;2;1;39;-1;836;4278
11635;290000;1;1;2;35;0;247280;30000
11636;160000;2;1;2;27;-1;2431;5030
11637;50000;1;2;2;27;0;48603;1963
11638;50000;1;2;2;28;0;33094;17012
11639;30000;2;2;2;21;0;10406;1000
11640;30000;2;3;2;24;1;18103;900
11641;80000;2;2;2;27;0;55647;3000
11642;20000;1;1;2;39;2;16869;1606
11643;130000;2;3;1;39;-1;1755;1890
11644;80000;2;1;1;34;-1;4269;0
11645;80000;1;2;1;40;0;45747;1618
11646;180000;2;3;2;39;1;0;4835
11647;150000;1;1;1;37;0;49112;1510
11648;100000;1;2;2;26;0;73070;10000
11649;50000;2;3;1;47;0;29336;1641
11650;290000;1;2;1;48;-2;730;4426
11651;490000;1;1;1;54;-2;0;0
11652;130000;2;1;2;30;1;-915;0
11653;20000;1;1;2;24;1;0;150
11654;30000;2;1;2;23;1;10764;0
11655;230000;2;1;2;25;0;52906;3000
11656;260000;1;1;2;52;-1;582;0
11657;290000;1;1;1;38;-2;2500;0
11658;220000;2;2;2;54;-1;2742;1500
11659;60000;1;2;2;26;3;61014;0
11660;150000;2;3;1;45;0;59885;2200
11661;80000;2;2;1;39;3;13683;0
11662;30000;2;2;2;23;2;16089;1300
11663;210000;2;2;1;34;0;86792;3319
11664;50000;2;3;1;27;2;27358;1800
11665;250000;2;1;1;47;-1;43098;10615
11666;200000;2;2;2;34;-1;12842;13805
11667;150000;1;2;1;48;1;144837;0
11668;30000;2;2;1;26;0;29072;1600
11669;50000;2;2;2;23;0;35454;1901
11670;210000;1;1;2;32;0;124838;5000
11671;20000;1;2;1;31;0;18490;1500
11672;110000;1;1;1;56;3;46335;0
11673;140000;1;1;2;26;0;84729;26894
11674;50000;1;3;1;56;0;24729;1338
11675;230000;2;2;2;27;-1;79872;10033
11676;200000;2;1;2;28;0;184602;7000
11677;120000;2;2;1;30;-1;2706;569
11678;50000;1;2;1;46;0;49046;2185
11679;140000;2;3;1;39;0;108028;3889
11680;100000;2;3;2;48;-1;16584;16137
11681;80000;1;3;1;43;0;231550;5067
11682;100000;1;2;2;29;2;86974;12700
11683;120000;2;2;2;23;0;38609;5000
11684;50000;1;2;1;50;-2;3526;0
11685;30000;2;2;2;24;-1;784;4200
11686;330000;2;2;2;27;0;237515;11012
11687;240000;1;1;1;53;0;232943;9700
11688;290000;2;2;2;39;0;228342;10600
11689;60000;1;2;2;42;0;60660;3500
11690;360000;2;1;2;29;-1;5751;1501
11691;200000;2;1;2;39;-2;0;0
11692;450000;2;1;1;33;0;67139;3000
11693;80000;1;1;1;41;1;102383;0
11694;230000;2;2;1;32;-2;750;0
11695;160000;2;2;1;32;-1;390;390
11696;20000;2;3;2;53;-1;4400;0
11697;200000;2;3;1;28;-1;188;2791
11698;240000;2;2;1;35;-1;1473;1473
11699;80000;2;3;2;39;-1;4762;6734
11700;20000;1;2;1;53;0;12278;1500
11701;120000;2;1;2;25;0;120568;5224
11702;130000;2;3;2;24;2;49583;5100
11703;200000;1;3;1;45;0;97933;3200
11704;330000;1;1;2;36;-2;-10;0
11705;30000;2;3;1;22;1;21508;0
11706;20000;1;2;2;25;2;1050;0
11707;170000;1;1;1;41;-1;10540;0
11708;150000;2;2;2;24;1;170971;39
11709;20000;1;2;2;25;0;15859;3200
11710;160000;2;1;2;29;1;-146;17833
11711;140000;2;2;2;38;0;15438;2620
11712;150000;1;2;2;27;0;61606;5000
11713;120000;2;3;2;47;1;121400;7352
11714;50000;1;2;2;29;0;13192;2000
11715;180000;2;1;2;32;1;17816;1000
11716;60000;1;1;2;28;0;18996;2120
11717;100000;1;2;2;34;2;54126;5300
11718;120000;1;2;2;28;-1;4310;3905
11719;20000;1;1;2;24;1;0;0
11720;70000;2;1;2;29;2;44594;2000
11721;200000;1;2;1;58;2;190672;0
11722;500000;2;1;1;48;-1;273430;9704
11723;460000;1;1;1;41;-1;81848;8877
11724;160000;1;2;2;57;0;152689;5500
11725;20000;1;6;2;27;0;19189;1376
11726;300000;1;2;2;42;-1;1188;2000
11727;40000;1;2;1;44;0;36917;2000
11728;130000;2;3;1;26;0;131724;5510
11729;120000;2;1;2;25;0;11431;6000
11730;20000;2;2;2;22;0;18062;1700
11731;200000;2;1;2;47;-2;23905;12020
11732;20000;1;2;1;51;0;18321;1355
11733;10000;1;2;2;32;0;7231;1142
11734;400000;2;1;2;28;0;10430;24030
11735;180000;2;1;2;28;1;65054;1568
11736;60000;2;2;2;23;0;21295;1679
11737;260000;2;1;2;28;0;187068;10360
11738;50000;1;3;1;36;0;36809;1601
11739;120000;2;2;1;30;2;87199;4110
11740;300000;2;1;1;47;2;5000;0
11741;20000;1;2;2;36;0;18400;0
11742;180000;1;2;1;26;-1;396;396
11743;30000;2;2;2;23;0;27141;3000
11744;70000;1;2;2;31;0;5942;2500
11745;220000;1;1;2;51;-1;20730;0
11746;110000;2;1;1;37;-1;2610;54300
11747;180000;1;1;2;33;0;37711;3000
11748;80000;2;1;2;31;-1;5759;8414
11749;100000;2;1;1;34;1;46092;0
11750;50000;2;2;1;45;0;46248;5750
11751;50000;2;2;2;28;0;59321;2329
11752;130000;2;1;1;38;-1;5190;649
11753;290000;2;2;0;49;0;52547;2542
11754;240000;1;1;2;33;0;124105;7000
11755;160000;2;2;2;27;1;0;0
11756;50000;1;2;2;34;0;48973;91000
11757;30000;1;2;3;45;0;3390;390
11758;60000;2;2;1;39;1;0;0
11759;60000;2;2;2;57;0;53584;2000
11760;100000;2;3;1;51;0;98918;4523
11761;140000;1;1;1;27;1;-488;0
11762;150000;1;2;1;35;0;125063;10050
11763;500000;1;2;2;28;0;47399;2361
11764;20000;1;2;1;33;0;4128;1500
11765;240000;2;2;2;37;-2;500;0
11766;90000;1;3;3;34;-2;33957;4990
11767;160000;2;1;1;69;2;498;135
11768;280000;2;2;2;33;-2;167;3700
11769;260000;2;2;2;27;0;25419;3000
11770;130000;1;5;1;44;0;75472;2452
11771;500000;2;3;1;50;0;5310;2703
11772;120000;1;2;1;39;2;435;435
11773;210000;1;1;2;30;-1;1060;2200
11774;50000;1;2;1;46;0;48905;1800
11775;210000;1;2;1;36;-1;1060;779
11776;10000;2;2;2;27;1;8944;1230
11777;70000;2;2;2;34;2;64913;3000
11778;150000;1;2;2;31;-1;8839;11394
11779;60000;1;3;2;57;0;15602;1284
11780;120000;1;2;2;29;-1;5521;1010
11781;80000;2;1;2;30;0;48006;2100
11782;490000;1;1;2;36;-2;5310;2711
11783;450000;1;1;1;44;-2;32000;3423
11784;20000;2;5;2;23;0;16371;2000
11785;10000;1;1;2;23;0;3035;3000
11786;20000;2;3;1;44;-2;836;390
11787;50000;1;2;2;27;0;6105;1500
11788;300000;1;1;1;51;-1;18961;4387
11789;80000;1;1;2;27;-2;2049;2003
11790;310000;1;1;1;39;-1;360;0
11791;50000;2;3;1;41;0;48403;2550
11792;500000;1;2;1;39;-1;23800;297
11793;80000;2;3;1;40;0;22747;3002
11794;30000;2;3;3;26;1;30698;0
11795;10000;1;2;2;42;1;9980;1000
11796;390000;2;1;1;39;-1;31825;56613
11797;290000;1;2;1;44;-2;167;619
11798;120000;2;2;1;33;0;46640;5000
11799;50000;2;1;2;27;0;28387;10000
11800;280000;1;1;1;36;-2;2624;0
11801;20000;2;1;2;24;0;18556;1805
11802;20000;2;2;2;22;0;8392;0
11803;90000;2;1;2;27;2;27459;1800
11804;90000;2;2;1;30;2;64937;0
11805;120000;2;2;2;35;1;0;0
11806;80000;2;3;1;40;0;12171;1500
11807;180000;2;2;1;68;0;127933;15000
11808;200000;2;1;2;32;-1;326;6914
11809;50000;2;3;1;55;0;46300;1200
11810;360000;1;1;2;30;0;14409;3540
11811;30000;2;2;1;27;0;23134;1712
11812;50000;2;2;2;24;0;50062;2000
11813;80000;2;2;1;37;-2;1324;1087
11814;120000;1;2;2;34;1;45755;2000
11815;30000;2;1;2;29;0;8326;557
11816;260000;2;2;2;30;-1;165;165
11817;50000;1;2;1;62;0;51350;50908
11818;30000;2;2;1;23;2;26795;3300
11819;50000;1;3;1;59;0;51400;0
11820;340000;2;3;1;40;0;183139;9000
11821;170000;2;2;1;36;-1;2600;5234
11822;20000;1;2;2;25;1;20415;1264
11823;230000;2;1;1;35;-1;1246;3312
11824;460000;1;1;2;28;0;460609;18138
11825;20000;1;2;2;56;1;17819;1000
11826;210000;1;1;2;30;1;0;0
11827;30000;1;2;2;25;2;29894;2300
11828;50000;2;2;2;30;1;47629;0
11829;130000;1;1;2;26;1;-888;6694
11830;30000;2;3;2;24;2;15335;0
11831;60000;1;2;1;35;0;10560;1200
11832;160000;2;2;2;28;-1;1426;326
11833;180000;2;2;2;32;0;54797;3000
11834;460000;2;3;2;32;0;89747;5000
11835;30000;2;3;1;53;2;34775;1733
11836;280000;1;2;1;36;0;143650;0
11837;100000;1;2;2;33;1;0;0
11838;30000;1;2;2;29;6;32875;0
11839;150000;2;1;2;29;0;39215;11200
11840;200000;2;2;1;47;-1;11418;2541
11841;150000;1;1;2;28;0;123767;20732
11842;370000;2;2;1;45;0;162526;10000
11843;200000;2;1;2;34;-1;2603;11381
11844;200000;2;1;1;32;-1;10760;2000
11845;30000;2;1;2;24;2;1800;0
11846;210000;2;2;2;27;-1;190;0
11847;120000;2;2;1;42;0;94218;3415
11848;470000;2;2;1;35;0;218675;8717
11849;60000;2;6;1;39;-1;183;1419
11850;260000;1;1;1;53;-1;1361;0
11851;80000;1;2;1;28;-1;390;390
11852;100000;2;3;1;47;0;46104;2086
11853;200000;1;1;1;38;1;-57;0
11854;360000;1;3;1;34;1;277040;0
11855;70000;2;2;1;27;2;31455;4000
11856;420000;1;3;1;45;2;520453;18500
11857;150000;2;1;1;32;1;4605;22
11858;240000;1;2;1;44;0;8421;14230
11859;360000;2;1;2;43;1;0;7221
11860;390000;2;2;1;30;0;98984;5700
11861;180000;1;2;2;27;-1;11599;644
11862;50000;2;1;2;25;-1;2058;287
11863;180000;2;2;2;26;0;88846;3279
11864;200000;1;2;1;41;1;69963;0
11865;50000;1;2;1;36;1;0;0
11866;280000;1;2;2;29;-1;330;9500
11867;90000;2;2;2;40;-2;9663;69616
11868;420000;1;1;1;46;2;436968;0
11869;70000;2;2;1;37;1;7204;0
11870;170000;2;2;1;34;-1;1837;1328
11871;210000;2;1;2;48;1;0;0
11872;80000;1;1;1;33;0;75593;2503
11873;70000;2;1;2;48;0;62319;6000
11874;100000;1;2;1;29;2;82781;5000
11875;60000;1;3;2;31;2;30841;4000
11876;350000;1;2;2;29;0;36151;2056
11877;180000;2;2;2;36;1;0;0
11878;200000;1;2;2;30;0;67825;10000
11879;120000;2;1;2;26;0;67519;3000
11880;70000;2;2;2;24;0;16366;1000
11881;200000;2;1;1;29;0;21326;10000
11882;200000;2;1;2;39;-1;10140;9984
11883;50000;1;1;1;38;0;21912;1685
11884;290000;1;1;1;49;-1;4599;28420
11885;120000;1;2;2;26;0;74831;4000
11886;220000;2;2;2;37;-1;1918;4626
11887;50000;2;3;1;50;0;43140;2500
11888;360000;2;1;1;35;1;0;2819
11889;140000;1;2;2;45;0;36856;1500
11890;30000;2;2;2;22;-2;0;0
11891;130000;2;2;2;23;-2;136;0
11892;140000;2;1;2;35;-1;2736;0
11893;260000;2;2;1;37;-1;3689;3993
11894;50000;2;3;2;54;0;22136;1388
11895;60000;1;2;1;32;0;56228;2147
11896;20000;1;1;2;36;0;7075;1000
11897;250000;2;3;2;26;0;188526;7002
11898;20000;1;3;2;27;0;20443;1558
11899;200000;2;3;2;29;-1;1945;1000
11900;50000;2;3;2;25;0;6954;2161
11901;210000;1;2;2;35;1;0;0
11902;110000;1;1;2;29;1;0;0
11903;20000;1;2;2;28;1;2013;0
11904;250000;1;1;2;30;0;61331;3000
11905;10000;1;2;2;21;0;9900;0
11906;140000;2;1;2;30;-1;4717;5329
11907;100000;2;2;2;25;0;87401;7497
11908;130000;2;3;1;43;3;19085;0
11909;80000;2;1;2;23;0;78358;826
11910;350000;2;3;1;38;-2;362;792
11911;140000;1;3;1;45;-1;1553;0
11912;120000;2;2;1;33;1;0;0
11913;480000;1;3;1;46;0;277803;16000
11914;20000;2;2;2;24;0;3980;1318
11915;30000;1;2;1;43;0;24643;2496
11916;500000;2;2;2;48;0;185627;8000
11917;360000;1;3;1;55;0;23439;5000
11918;90000;2;2;1;34;1;0;2098
11919;90000;2;3;1;44;0;94393;3820
11920;150000;2;1;2;33;-1;717;0
11921;130000;2;3;1;49;1;0;10152
11922;10000;1;1;2;26;-1;10252;0
11923;70000;1;2;1;35;0;32507;3000
11924;220000;1;1;2;32;0;207384;9252
11925;150000;2;1;2;29;-2;23414;1000
11926;140000;1;3;0;47;0;75883;2536
11927;160000;2;2;1;34;2;160285;0
11928;80000;2;1;2;27;-1;825;825
11929;50000;1;3;1;39;0;44574;0
11930;20000;1;2;1;32;0;9622;1511
11931;10000;2;5;2;21;0;7691;1192
11932;320000;2;2;2;34;-1;7806;2944
11933;290000;2;1;1;40;-1;550;550
11934;50000;2;1;1;43;0;49390;2449
11935;140000;2;2;1;51;-2;4885;650
11936;140000;2;1;1;36;0;132629;5406
11937;50000;2;2;1;49;-1;3126;25368
11938;360000;1;1;2;34;-1;9;0
11939;140000;1;3;1;43;-1;139445;5500
11940;280000;2;2;1;48;-2;9517;36527
11941;410000;1;1;2;37;0;59728;8000
11942;30000;2;1;2;26;-1;125;125
11943;50000;2;3;1;50;1;4446;0
11944;60000;2;2;2;26;0;57171;2464
11945;170000;2;2;2;29;0;47742;2105
11946;230000;1;2;2;28;-1;651;651
11947;30000;2;2;1;25;0;29883;2000
11948;360000;2;1;1;42;-1;5658;4164
11949;360000;1;1;1;30;0;98048;4000
11950;150000;1;1;2;38;0;421504;17000
11951;110000;2;3;1;36;0;2309;1002
11952;280000;1;1;2;32;0;32068;5000
11953;200000;1;1;1;37;-1;2896;10720
11954;50000;1;3;2;33;1;0;0
11955;150000;1;2;2;28;0;79426;3003
11956;360000;1;1;2;36;0;331365;15000
11957;130000;1;3;1;49;0;119466;5044
11958;230000;2;3;1;48;-1;500;14883
11959;480000;2;2;2;48;-1;2475;1000
11960;30000;2;3;1;35;2;28852;1700
11961;150000;2;2;2;42;0;89341;5000
11962;500000;1;1;1;42;-1;29365;94135
11963;220000;2;2;1;43;1;0;0
11964;360000;2;1;2;56;-2;437;241
11965;160000;2;2;1;42;0;165686;8450
11966;270000;2;2;2;42;-1;12263;10025
11967;610000;1;1;2;35;0;269672;10000
11968;20000;1;3;2;29;-1;4453;8019
11969;70000;2;2;1;28;1;9192;0
11970;260000;2;1;1;35;0;51133;10000
11971;30000;1;2;1;47;-1;778;5900
11972;20000;1;2;2;34;1;20690;0
11973;160000;2;3;2;25;-1;141;201
11974;20000;2;2;2;23;0;16575;1327
11975;330000;1;1;1;61;-2;14897;19364
11976;70000;1;2;2;25;0;50224;10000
11977;300000;1;1;2;27;-2;0;0
11978;280000;2;2;2;30;2;254307;9100
11979;180000;2;2;1;33;0;47050;3000
11980;50000;2;1;2;50;0;51016;2098
11981;230000;2;3;2;30;-2;122344;5492
11982;200000;2;2;1;51;-1;9754;56243
11983;250000;1;2;2;30;0;5724;2000
11984;100000;1;1;2;31;1;104395;1867
11985;470000;2;1;2;30;-2;1689;499
11986;80000;2;1;2;26;-1;3900;331
11987;250000;1;2;1;39;0;20461;3000
11988;20000;1;3;1;36;2;1050;0
11989;360000;2;1;2;32;1;0;0
11990;80000;2;2;1;26;0;35897;1510
11991;100000;2;2;1;27;1;3856;2
11992;50000;1;1;1;40;1;0;0
11993;620000;1;1;1;39;0;346927;5200
11994;100000;2;3;1;28;2;29770;1825
11995;30000;1;1;2;22;0;18796;5000
11996;180000;1;1;2;28;-1;2619;1839
11997;330000;2;1;1;36;-1;2964;36
11998;90000;1;2;2;34;1;50281;0
11999;280000;1;1;1;41;-1;718;3927
12000;20000;1;2;2;30;1;18231;0
12001;120000;1;1;2;37;-1;1235;0
12002;240000;2;1;2;27;0;176829;7058
12003;80000;2;3;1;53;1;0;1710
12004;30000;1;2;1;35;1;-2221;0
12005;70000;2;1;1;28;0;20596;5000
12006;20000;1;2;1;46;1;19866;0
12007;180000;2;1;1;38;2;183939;8000
12008;140000;1;2;2;62;0;143107;4839
12009;20000;2;1;2;24;0;17147;1700
12010;230000;2;1;1;31;-2;0;0
12011;90000;2;2;2;39;2;82326;2700
12012;170000;2;2;1;33;-1;263;641
12013;80000;1;2;2;30;0;79949;2500
12014;80000;1;2;1;36;-1;9097;31091
12015;80000;1;1;2;37;0;68553;3000
12016;100000;2;2;1;36;1;79695;0
12017;120000;2;2;2;26;0;4787;1500
12018;50000;2;2;1;47;2;10992;1540
12019;260000;1;2;1;64;2;2500;0
12020;180000;1;1;1;35;0;170128;7187
12021;30000;2;2;1;23;0;27141;1900
12022;80000;1;3;1;52;1;13701;0
12023;50000;1;2;1;36;0;14668;2800
12024;50000;1;3;1;41;0;13868;1227
12025;90000;2;2;2;28;2;48177;2500
12026;180000;2;3;1;35;0;133733;3514
12027;20000;2;2;3;52;0;19773;1331
12028;460000;2;2;1;39;-1;15950;13101
12029;80000;1;1;2;31;1;61241;2515
12030;50000;1;2;2;35;1;40624;1700
12031;50000;1;2;2;37;0;50581;2020
12032;240000;1;1;1;39;1;-18;0
12033;360000;1;2;1;43;-1;6146;1000
12034;150000;2;4;2;23;0;27338;1403
12035;20000;1;2;2;24;0;18186;1500
12036;30000;1;3;2;44;4;2646;0
12037;200000;2;1;2;44;-2;0;0
12038;80000;2;6;2;51;0;9747;1203
12039;260000;2;2;2;28;0;154489;6000
12040;20000;1;2;2;49;2;7823;1151
12041;240000;2;1;2;39;0;123704;4905
12042;120000;2;1;2;44;1;27500;1800
12043;20000;2;2;2;22;0;20117;1466
12044;20000;2;3;1;52;0;9410;2600
12045;430000;2;1;1;37;-1;1669;416
12046;80000;2;2;1;46;0;76270;3400
12047;50000;1;2;2;25;0;47809;2141
12048;140000;1;3;2;35;0;47422;6800
12049;50000;1;2;1;31;1;51203;0
12050;50000;1;1;2;25;0;45079;1773
12051;80000;2;3;0;37;-2;7070;3087
12052;50000;2;2;1;26;1;16919;1500
12053;80000;2;2;1;37;0;39839;1700
12054;50000;1;3;1;55;2;42166;2200
12055;80000;2;2;1;60;1;-2;761
12056;360000;2;1;1;52;-1;7542;6302
12057;60000;2;2;2;41;0;60672;2741
12058;290000;2;1;2;31;-1;1170;0
12059;50000;1;1;2;56;0;47076;2110
12060;360000;2;5;2;28;0;243114;1587
12061;440000;2;2;1;40;-1;3278;2035
12062;500000;1;1;1;36;-1;396;1043
12063;240000;1;2;2;27;1;0;0
12064;100000;1;2;2;31;0;21345;6363
12065;200000;2;1;1;47;1;4503;0
12066;260000;1;1;1;43;1;-10;5182
12067;70000;2;3;1;53;2;54251;2600
12068;20000;1;3;1;53;0;17614;2000
12069;180000;1;1;2;38;1;124233;5000
12070;80000;2;2;1;44;0;47102;1473
12071;140000;2;1;1;41;0;142129;15126
12072;50000;2;2;1;26;0;22915;1411
12073;120000;1;1;1;36;2;117492;3985
12074;320000;2;1;1;42;0;197352;9000
12075;70000;1;2;1;39;0;6056;1500
12076;120000;2;2;1;42;-1;499;499
12077;150000;2;2;2;25;0;100165;5000
12078;230000;2;2;1;32;-1;1560;1046
12079;30000;2;3;0;46;1;20143;0
12080;290000;2;2;1;34;0;38027;6000
12081;50000;2;2;1;36;-1;4782;0
12082;360000;1;1;2;34;0;14867;1079
12083;160000;2;3;1;56;-1;2992;4562
12084;30000;2;2;2;42;3;2231;1000
12085;60000;1;1;2;27;0;21387;1378
12086;420000;1;2;1;34;0;226007;10000
12087;50000;1;1;1;42;0;49887;1850
12088;360000;2;2;2;34;1;0;0
